Elevation_m,Slope_deg,NDVI,Rainfall_mm,Dist_River_m,topographic_wet_index,elevation_to_river,LC_codes,PS_codes,Flood
1.209096252756322,3.3899379205688227,1.5162670256400572,1.6110398043539143,-0.6786817202148647,-1.2279913953926809,0.019337264815850914,1.675293985634084,0.8968204024484101,0
-0.07264678944336933,2.3611282489587415,1.5156805863660403,-1.390461048690463,-0.6845532885037771,-1.2939129512381646,-0.043179134406272295,1.675293985634084,0.8968204024484101,0
0.9380991524055301,-0.05981051521646382,1.2674701636383763,1.1508954734139063,-0.28869282133811414,-0.4430194891224638,-0.06691843077074665,1.675293985634084,0.8968204024484101,0
-0.014052821799954865,-0.4454992038597446,0.15074317609164609,1.0896794509127479,-0.7782278466507341,0.781520886451119,0.038041556582981535,-1.2340467908288006,0.8968204024484101,0
-0.6805592037437943,-0.4079023927227692,-1.0216955424866927,-0.9342989648719542,0.9092884806053244,-0.2379833173458973,-0.09628067691403473,-0.2642665320078391,-1.2666155480298713,0
1.6119297803047965,0.5342659603555486,0.0761187784729924,-0.7818830551439064,-0.6335486526608411,-1.0814955318138464,0.010550781773023207,0.7055137268131225,0.8968204024484101,0
-0.5267500386798314,-0.3997250396587691,0.8211410061719953,-0.07886920452078322,-0.433984355139666,0.05297697413518399,-0.08597742238981444,-0.2642665320078391,-1.2666155480298713,0
0.48399590316906804,-0.19353500364522772,1.0615811085189342,0.6553205501137489,2.8981581352251564,-0.32418275116322254,-0.0948010417754281,0.7055137268131225,0.8968204024484101,0
0.22764729472912978,0.08275930869719021,0.5270905801920079,0.7624065077271565,1.038049362113965,-0.6686525217721092,-0.09232886940700771,0.7055137268131225,0.8968204024484101,0
-0.021377067755381673,0.012488887685980837,0.9156065992282213,1.527826080396487,-0.8229758036007471,-0.4713051168296881,0.2781757679124814,-1.2340467908288006,0.8968204024484101,0
0.08116237562059363,-0.4454992038597446,0.5050991074163731,0.3532115431074126,-0.101755818012124,0.4644299033805003,-0.0846046082338309,-1.2340467908288006,0.8968204024484101,0
1.3629054178202848,-0.12703157850354632,0.8612143565631513,0.8856719860539419,0.9875699151767319,-0.3930927467754571,-0.0868910697326906,-0.2642665320078391,-1.2666155480298713,0
-0.6073167441895263,-0.5275280908921304,1.0884595752447097,2.2167980361979702,-0.37709582678517706,2.2938479273218606,-0.08894465254866459,-0.2642665320078391,-1.2666155480298713,0
2.036736045719551,2.2385390487990495,0.1401872691593413,1.7698850527895418,1.1387918778100559,-1.1548057978081048,-0.08488406014186776,0.7055137268131225,0.8968204024484101,0
-0.6366137280112335,-0.31468017970871026,0.9925767539429424,0.23159764169592895,-0.6434430896557785,-0.1445620812237484,-0.07775510491442587,-1.2340467908288006,0.8968204024484101,0
-0.1458892489976374,0.026101045483133987,0.9063701806624548,-1.9506729066969104,-0.21880238033646415,-1.064140345011361,-0.08509724304835066,-0.2642665320078391,-1.2666155480298713,0
-0.5926682522786727,-0.586981080710522,-0.09800481597053377,-1.6530512079666393,-0.8392742258868564,0.5225611051539713,0.42136791233046106,-0.2642665320078391,-1.2666155480298713,0
1.743766207502479,0.19542235815628756,0.7396748170231435,-0.8007865938876852,0.1498959516946299,-0.9688140670998019,-0.07391168024232242,-0.2642665320078391,-1.2666155480298713,0
-0.2337802004627591,-0.10138438088844404,-0.26592192809737986,-0.2687857342799988,-0.12789539241696332,-0.6629265302414645,-0.08782617569481169,-2.2038270496497625,-0.18489757279073057,0
1.699820731769918,-0.10233245213337036,0.9685327437082486,0.8856719860539419,0.4803783431436693,-0.4320558226792891,-0.08030552269539587,-1.2340467908288006,0.8968204024484101,0
-0.29969841406160036,-0.5929950315148905,0.8002246720653913,-1.4531895692387238,-0.8424711099968839,0.7730257235490241,1.1526826033178523,-1.2340467908288006,0.8968204024484101,0
0.47667165721364124,-0.31478925688958703,0.8227048442360395,0.12405086088112294,-0.2206381884132246,-0.17632831419704967,-0.07660599959527752,1.675293985634084,0.8968204024484101,0
0.30821400023882467,-0.5274851375770713,1.3101336208231078,1.5281159054109426,2.1663238285208557,1.882467744860251,-0.0944041946238668,-0.2642665320078391,-1.2666155480298713,0
-0.31434690597245396,-0.399593504475647,1.4206774239752986,0.013128922789046425,3.4899228071470527,0.086693141450836,-0.09687100102660143,0.7055137268131225,0.8968204024484101,0
0.18370181899656893,0.4864805484506633,0.9859304421707508,0.20225604862865068,2.174944634310206,-0.9672194750223546,-0.09476671034110501,0.7055137268131225,0.8968204024484101,0
1.3409326799540044,0.6403166868532876,-0.50049763770415,-0.733594071051214,0.8368897912162032,-1.1015018688146725,-0.08596567876601889,1.675293985634084,0.8968204024484101,0
0.8209112171187012,0.040943685493957806,0.6118310552874535,-1.3831149201845665,2.932999363031407,-0.9782643215584825,-0.09407584970800809,-0.2642665320078391,-1.2666155480298713,0
-0.5560470225015386,-0.31481947658099363,0.3457342347022738,-1.9170220684716155,-0.7471900447737673,-0.7852629183702096,-0.049659342052989275,-0.2642665320078391,-1.2666155480298713,0
0.7842899873415672,-0.40781917723569605,0.66402415067496,-0.10635283212328264,3.4855818018296882,0.07782954509229585,-0.09470965470739685,0.7055137268131225,0.8968204024484101,0
0.7549930035198599,0.4301292854910959,0.9431692451070164,1.1870441318874965,0.7663136563765985,-0.8395418694791537,-0.08851047390821429,0.7055137268131225,0.8968204024484101,0
0.12510785135315447,-0.5275968518236508,0.9335418670252387,-2.1865934795590465,-0.7206911871913475,-0.3319145594641362,-0.014282824259450723,0.7055137268131225,0.8968204024484101,0
0.8209112171187012,0.14547105325299456,0.9185387955983056,-1.0834349067705544,-0.24329429861558996,-0.9850358452504772,-0.0709380380185001,0.7055137268131225,0.8968204024484101,0
0.48399590316906804,-0.19353500364522772,0.9231814398509401,0.3982854093246072,2.8981581352251564,-0.3838715891006342,-0.0948010417754281,0.7055137268131225,0.8968204024484101,0
2.0660330295412583,2.4966680183451944,1.1975372802118582,2.621240899038052,-0.574526949101758,-1.1409381277203554,0.001170884915418421,-0.2642665320078391,-1.2666155480298713,0
2.922969806326195,2.2255379013519345,0.7128452202368691,1.6416536163900217,0.13276310273293843,-1.1592232252281733,-0.06324102551439155,-0.2642665320078391,-1.2666155480298713,0
-0.6805592037437943,-0.42240816269991394,0.921764211605399,0.16562277244853224,-0.5316551836501642,0.254199035842647,-0.08625871344632602,-1.2340467908288006,0.8968204024484101,0
-0.49012880890269733,-0.3147620591673212,0.28371828147498396,-1.1781544752535844,-0.769979275098263,-0.5649100043809114,-0.028243730976535517,-1.2340467908288006,0.8968204024484101,0
0.9454233983609569,2.667980904112642,1.2418134454001357,1.3519631355915778,-0.17739515031760683,-1.2012500367237384,-0.07206266301539549,1.675293985634084,0.8968204024484101,0
1.80968442110132,1.0502925120422688,1.0744827725473065,-0.42860480047785154,-0.18519558187551938,-1.1481654218803854,-0.06064561212260255,0.7055137268131225,0.8968204024484101,0
-0.28504992215074676,-0.2017134382560781,-0.6214996079096423,-2.1281559261949976,0.09820638047554454,-0.9640473758991952,-0.09083356824358566,-1.2340467908288006,0.8968204024484101,0
-0.3436438897941612,-0.27216552732794286,0.5578297721383954,-0.26970347825825414,-0.7292857391053105,-0.394467142223636,-0.04179021285977491,-0.2642665320078391,-1.2666155480298713,0
2.4395695732680256,0.3023113788936432,0.38326634823935685,-0.7864263457855045,0.059256671481089415,-1.0112433214251964,-0.06492475429398016,-0.2642665320078391,-1.2666155480298713,0
3.2452366283649745,2.942567199496764,0.5801633344905397,0.7702997013027248,-0.1221968155958393,-1.2361142919467805,-0.04708234690295297,1.675293985634084,0.8968204024484101,0
-0.5487227765461118,-0.5867774095335025,1.4431087262064457,1.1872963267877052,1.9591852351607488,2.866799082578437,-0.09670384702596076,0.7055137268131225,0.8968204024484101,0
0.9014779226283961,0.04051424777397041,0.7676772923574515,-0.9992923829176124,0.35728764465011364,-0.9156110474631397,-0.08409171208137814,1.675293985634084,0.8968204024484101,0
-0.6146409901449531,-0.4079420600440154,-0.31674666517884703,-1.712339875552294,-0.6760527083274007,-0.5350045383441898,-0.07274016622792609,0.7055137268131225,0.8968204024484101,0
0.47667165721364124,-0.19351753984461487,0.5754229503589031,-1.9248443870468521,2.017489466632716,-0.9233652458911242,-0.09369159013466058,0.7055137268131225,0.8968204024484101,0
2.2564634243823556,2.848890291462742,0.6516600559811035,1.0483222641135643,-0.11978275486155365,-1.222003335869863,-0.05881784139941761,-0.2642665320078391,-1.2666155480298713,0
1.4581206152408335,1.2650210423372192,1.0312817460280599,-0.6690545712581132,0.12999770384621134,-1.1903386877160609,-0.07589973086076597,-0.2642665320078391,-1.2666155480298713,0
2.3736513596691844,0.8011081258096335,0.9450751727475716,-1.2388442332363787,0.7476805482071828,-1.1742461067389662,-0.07975282424237302,0.7055137268131225,0.8968204024484101,0
-0.46815607103641693,-0.20192176326557423,0.010730799420105231,-0.2521293692840882,-0.5736325575712694,-0.5214430689276873,-0.07779808204409422,-0.2642665320078391,-1.2666155480298713,0
-0.16786198686391782,-0.586957445730822,-0.8693679410607962,-1.1484205456785652,-0.8449371028294147,0.9396958510200598,2.459915578678485,-0.2642665320078391,-1.2666155480298713,0
0.4180776895702268,0.8532731662543608,-0.10171893137264056,-0.6842881768304203,-0.5092020959934763,-1.1374331767470505,-0.05945491574881993,-0.2642665320078391,-1.2666155480298713,0
-0.3363196438387344,-0.5929950315148905,0.1401872691593413,-2.1373002553622964,-0.48763595548151867,0.18396780641510113,-0.07961650723265613,-1.2340467908288006,0.8968204024484101,0
0.637805068233031,0.14390519608511468,0.568972118344717,0.030415023690197204,2.0886064036772534,-0.8243314306865622,-0.09334015558538566,1.675293985634084,0.8968204024484101,0
2.578730246421135,3.0930730324757847,0.24794548575995154,1.8294475928723462,-0.7380753989568132,-1.2074485275819153,0.18890462221634044,-0.2642665320078391,-1.2666155480298713,0
-0.6073167441895263,-0.5275280908921304,0.6832300368990144,-0.632102733249143,-0.37709582678517706,0.5948123168432229,-0.08894465254866459,-0.2642665320078391,-1.2666155480298713,0
-0.6439379739666603,-0.4078625663505155,-0.010967453718521229,1.8990099387176091,0.25331841420928,0.8437542465624364,-0.0946864649488499,-1.2340467908288006,0.8968204024484101,0
-0.19715897068562505,-0.5929950315148905,0.03062086479717938,-1.1484205456785652,0.23372902663216488,1.035449056303189,-0.09109954532341755,-2.2038270496497625,-0.18489757279073057,0
0.791614233296994,0.3727910474101916,1.2227541689945858,1.2960808332522222,0.8230454392794737,-0.7982455230834629,-0.08866228752876754,0.7055137268131225,0.8968204024484101,0
1.399526647597419,0.3023114743242476,0.7589784431262008,0.8297303588624404,-0.5470457287609367,-0.8143905259400844,-0.026781651266798438,1.675293985634084,0.8968204024484101,0
-0.2630771842844663,-0.2721275777575766,0.8526132472109027,-2.3280477844300878,2.6505977856495995,-0.9527430384972586,-0.09635969671073938,0.7055137268131225,0.8968204024484101,0
-0.2630771842844663,-0.2721275777575766,-0.08744890903822897,-1.7815308682779987,2.6505977856495995,-0.8045352275452704,-0.09635969671073938,0.7055137268131225,0.8968204024484101,0
0.49132014912449484,0.03983929891895605,1.538405108234196,0.9229028759858993,0.32412983256806144,-0.6023131072740593,-0.08666543814812869,1.675293985634084,0.8968204024484101,0
2.6153514761982692,1.3659746293905208,1.0731144142412672,1.2129867817428523,-0.5017119676159969,-1.086893113625671,-0.006265699147170323,-0.2642665320078391,-1.2666155480298713,0
-0.7391531713872088,-0.3995297886420815,1.1573661899416987,0.33784356100277374,0.4554221854134624,0.2073750701876845,-0.09589718191435022,1.675293985634084,0.8968204024484101,0
-0.6146409901449531,-0.4079420600440154,0.5779641872129762,0.7550116131986211,-0.6760527083274007,0.40735937310561793,-0.07274016622792609,0.7055137268131225,0.8968204024484101,0
-0.4242105953038561,-0.42240816269991394,1.4432553360249503,1.4729243779246721,2.7337519766522456,0.7762075795467843,-0.09679221355159848,0.7055137268131225,0.8968204024484101,0
0.022568407977179173,0.22624841562343045,0.5449769780495242,-1.7976010154016435,3.8049485204349924,-1.1135250196251087,-0.09636320877167807,1.675293985634084,0.8968204024484101,0
0.9966931200489446,-0.25576418744457224,0.9431203751675153,-1.6000202181179521,-0.44894266751153206,-0.777068585003963,-0.05299797195002008,1.675293985634084,0.8968204024484101,0
-0.5560470225015386,-0.31481947658099363,-0.5888544883227005,-0.24018334498295757,-0.7471900447737673,-0.28492275287001206,-0.049659342052989275,-0.2642665320078391,-1.2666155480298713,0
0.7769657413861404,5.154840107866995,0.1956057805539405,1.218657701667409,-0.5610562829906439,-1.2878871709402093,-0.04175648267943487,-0.2642665320078391,-1.2666155480298713,0
0.17637757304114213,-0.4078475837456182,0.17859904160745024,-0.41197694089341697,-0.0707783623491015,-0.03873917637654785,-0.08411412688765887,0.7055137268131225,0.8968204024484101,0
-0.11659226517593017,0.8519504980767996,0.7440731115782706,-1.2287679959466975,-0.20113429824862813,-1.180644388125737,-0.08507698151669972,1.675293985634084,0.8968204024484101,0
0.10313511348687406,-0.29804201287531695,1.2863828302254223,1.841395748365796,0.38733727221632913,0.2703592628969268,-0.08994671203625047,1.675293985634084,0.8968204024484101,0
-0.5340742846352582,-0.31486805075865437,0.19751170819449562,0.17446432946519427,-0.7676159097662945,-0.16105758512350227,-0.03495323192625981,2.6450742444550457,-0.18489757279073057,0
-0.19715897068562505,-0.5929950315148905,0.02656465981856178,0.11136446722467992,0.23372902663216488,2.120195064207637,-0.09109954532341755,-2.2038270496497625,-0.18489757279073057,0
-0.3363196438387344,0.15710563444450507,0.689534259094696,1.4106280037567633,-0.20416547155501358,-0.6374849630966052,-0.08792067060241608,-0.2642665320078391,-1.2666155480298713,0
1.2237447446671756,1.2855979801281356,-0.27393659817561095,-0.6472896154295197,-0.5195027209089935,-1.191101723713247,-0.037347168859124785,-0.2642665320078391,-1.2666155480298713,0
-0.6292894820558067,-0.2567869490425748,0.4303280999792155,1.1473146217959176,-0.6708733113439509,-0.05434065027494957,-0.07419616044246692,-0.2642665320078391,-1.2666155480298713,0
0.32286249214967827,-0.2721950790051183,0.5116965492490637,0.35754393141419333,0.0727937980767733,-0.2242783828176934,-0.08499893322195529,-1.2340467908288006,0.8968204024484101,0
0.08116237562059363,0.14666959802437876,-0.12121803723370346,-1.2321270292970923,-0.5749562342309265,-1.0068846824156614,-0.06056809702662927,1.675293985634084,0.8968204024484101,0
2.8204303629502196,1.508092366720733,0.16232535175348006,-0.8197348476746014,-0.015342747612786405,-1.2214953543638558,-0.05802278908024014,0.7055137268131225,0.8968204024484101,0
-0.504777300813551,-0.5275443140948854,0.28665047784506825,-1.0781733186125968,-0.2182353215204874,0.32891514289122337,-0.08996308530314114,-0.2642665320078391,-1.2666155480298713,0
-0.3802651195712952,-0.4000246917567159,1.300652852559834,-2.081112041220348,-0.7949688610813881,-0.6926855978890251,0.022354407688432297,-0.2642665320078391,-1.2666155480298713,0
-0.7611259092534892,-0.5929950315148905,0.6332360887890716,2.8274477086610688,0.01453976005920204,4.45889605136613,-0.09479319996219317,-0.2642665320078391,-1.2666155480298713,0
0.2862412623725442,-0.256111236742725,0.553040518067257,0.3443079072581815,1.9170546344876864,-0.26678158294656723,-0.0941042993079359,0.7055137268131225,0.8968204024484101,0
1.3482569259094312,0.3718159693042084,-0.49424228544796944,-0.8409443936442939,0.30409195986609305,-1.0417495885629888,-0.08012400443927706,0.7055137268131225,0.8968204024484101,0
-0.6805592037437943,-0.5929950315148905,-0.42953848554810165,-1.1127409780612953,-0.7677736290431477,1.066171178046324,-0.0503538030166725,-0.2642665320078391,-1.2666155480298713,0
2.8350788548610732,4.940301929817705,1.2148372387953574,1.9928981822138785,0.7442467272347673,-1.266348394916146,-0.07724379058564211,-0.2642665320078391,-1.2666155480298713,0
0.2715927704616906,-0.2721355621181482,0.3942132146876729,0.9840469493200878,-0.8426375191787033,-0.05452593152805798,2.0722797198525194,1.675293985634084,0.8968204024484101,0
